datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-04-20T14:15:00+02:00;PT15M;Belgium;3443.483;9088.078;37.89
2024-04-20T14:30:00+02:00;PT15M;Belgium;3456.429;9088.078;38.033
2024-04-20T14:45:00+02:00;PT15M;Belgium;3340.582;9088.078;36.758
2024-04-20T15:00:00+02:00;PT15M;Belgium;3356.586;9088.078;36.934
2024-04-20T15:15:00+02:00;PT15M;Belgium;3302.661;9088.078;36.341
2024-04-20T15:30:00+02:00;PT15M;Belgium;3172.336;9088.078;34.907
2024-04-20T15:45:00+02:00;PT15M;Belgium;3123.747;9088.078;34.372
2024-04-20T16:00:00+02:00;PT15M;Belgium;2941.313;9088.078;32.365
2024-04-20T16:15:00+02:00;PT15M;Belgium;2768.015;9088.078;30.458
2024-04-20T16:30:00+02:00;PT15M;Belgium;2632.416;9088.078;28.966
2024-04-20T16:45:00+02:00;PT15M;Belgium;2493.542;9088.078;27.438
2024-04-20T17:00:00+02:00;PT15M;Belgium;2375.99;9088.078;26.144
2024-04-20T17:15:00+02:00;PT15M;Belgium;2104.583;9088.078;23.158
2024-04-20T17:30:00+02:00;PT15M;Belgium;1886.106;9088.078;20.754
2024-04-20T17:45:00+02:00;PT15M;Belgium;1738.056;9088.078;19.125
2024-04-20T18:00:00+02:00;PT15M;Belgium;1499.95;9088.078;16.505
2024-04-20T18:15:00+02:00;PT15M;Belgium;1240.223;9088.078;13.647
2024-04-20T18:30:00+02:00;PT15M;Belgium;1037.432;9088.078;11.415
2024-04-20T18:45:00+02:00;PT15M;Belgium;841.746;9088.078;9.262
2024-04-20T19:00:00+02:00;PT15M;Belgium;652.237;9088.078;7.177
2024-04-20T19:15:00+02:00;PT15M;Belgium;523.099;9088.078;5.756
2024-04-20T19:30:00+02:00;PT15M;Belgium;380.489;9088.078;4.187
2024-04-20T19:45:00+02:00;PT15M;Belgium;258.287;9088.078;2.842
2024-04-20T20:00:00+02:00;PT15M;Belgium;133.784;9088.078;1.472
2024-04-20T20:15:00+02:00;PT15M;Belgium;51.091;9088.078;0.562
2024-04-20T20:30:00+02:00;PT15M;Belgium;9.08;9088.078;0.1
2024-04-20T20:45:00+02:00;PT15M;Belgium;0.192;9088.078;0.002
2024-04-20T21:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-21T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T06:45:00+02:00;PT15M;Belgium;22.581;9088.078;0.248
2024-04-21T07:00:00+02:00;PT15M;Belgium;100.527;9088.078;1.106
2024-04-21T07:15:00+02:00;PT15M;Belgium;211.128;9088.078;2.323
2024-04-21T07:30:00+02:00;PT15M;Belgium;328.671;9088.078;3.617
2024-04-21T07:45:00+02:00;PT15M;Belgium;434.482;9088.078;4.781
2024-04-21T08:00:00+02:00;PT15M;Belgium;555.503;9088.078;6.112
2024-04-21T08:15:00+02:00;PT15M;Belgium;698.621;9088.078;7.687
2024-04-21T08:30:00+02:00;PT15M;Belgium;949.398;9088.078;10.447
2024-04-21T08:45:00+02:00;PT15M;Belgium;1183.354;9088.078;13.021
2024-04-21T09:00:00+02:00;PT15M;Belgium;1405.1;9088.078;15.461
2024-04-21T09:15:00+02:00;PT15M;Belgium;1612.59;9088.078;17.744
2024-04-21T09:30:00+02:00;PT15M;Belgium;1830.61;9088.078;20.143
2024-04-21T09:45:00+02:00;PT15M;Belgium;1990.45;9088.078;21.902
2024-04-21T10:00:00+02:00;PT15M;Belgium;2087.601;9088.078;22.971
2024-04-21T10:15:00+02:00;PT15M;Belgium;2228.306;9088.078;24.519
2024-04-21T10:30:00+02:00;PT15M;Belgium;2488.956;9088.078;27.387
2024-04-21T10:45:00+02:00;PT15M;Belgium;2786.361;9088.078;30.66
2024-04-21T11:00:00+02:00;PT15M;Belgium;3011.746;9088.078;33.14
2024-04-21T11:15:00+02:00;PT15M;Belgium;3205.369;9088.078;35.27
2024-04-21T11:30:00+02:00;PT15M;Belgium;3406.512;9088.078;37.483
2024-04-21T11:45:00+02:00;PT15M;Belgium;3675.527;9088.078;40.443
2024-04-21T12:00:00+02:00;PT15M;Belgium;3875.057;9088.078;42.639
2024-04-21T12:15:00+02:00;PT15M;Belgium;4042.073;9088.078;44.477
2024-04-21T12:30:00+02:00;PT15M;Belgium;4159.219;9088.078;45.766
2024-04-21T12:45:00+02:00;PT15M;Belgium;4312.818;9088.078;47.456
2024-04-21T13:00:00+02:00;PT15M;Belgium;4344.587;9088.078;47.805
2024-04-21T13:15:00+02:00;PT15M;Belgium;4342.868;9088.078;47.786
2024-04-21T13:30:00+02:00;PT15M;Belgium;4416.001;9088.078;48.591
2024-04-21T13:45:00+02:00;PT15M;Belgium;4495.039;9088.078;49.461
2024-04-21T14:00:00+02:00;PT15M;Belgium;4524.296;9088.078;49.783
2024-04-21T14:15:00+02:00;PT15M;Belgium;4548.046;9088.078;50.044
2024-04-21T14:30:00+02:00;PT15M;Belgium;4497.981;9088.078;49.493
2024-04-21T14:45:00+02:00;PT15M;Belgium;4434.215;9088.078;48.792
2024-04-21T15:00:00+02:00;PT15M;Belgium;4304.624;9088.078;47.366
2024-04-21T15:15:00+02:00;PT15M;Belgium;4203.209;9088.078;46.25
2024-04-21T15:30:00+02:00;PT15M;Belgium;4082.123;9088.078;44.917
2024-04-21T15:45:00+02:00;PT15M;Belgium;3919.343;9088.078;43.126
2024-04-21T16:00:00+02:00;PT15M;Belgium;3752.924;9088.078;41.295
2024-04-21T16:15:00+02:00;PT15M;Belgium;3559.894;9088.078;39.171
2024-04-21T16:30:00+02:00;PT15M;Belgium;3369.562;9088.078;37.077
2024-04-21T16:45:00+02:00;PT15M;Belgium;3160.26;9088.078;34.774
2024-04-21T17:00:00+02:00;PT15M;Belgium;2969.226;9088.078;32.672
2024-04-21T17:15:00+02:00;PT15M;Belgium;2757.837;9088.078;30.346
2024-04-21T17:30:00+02:00;PT15M;Belgium;2489.243;9088.078;27.39
2024-04-21T17:45:00+02:00;PT15M;Belgium;2209.917;9088.078;24.317
2024-04-21T18:00:00+02:00;PT15M;Belgium;1995.464;9088.078;21.957
2024-04-21T18:15:00+02:00;PT15M;Belgium;1746.86;9088.078;19.221
2024-04-21T18:30:00+02:00;PT15M;Belgium;1538.107;9088.078;16.924
2024-04-21T18:45:00+02:00;PT15M;Belgium;1278.137;9088.078;14.064
2024-04-21T19:00:00+02:00;PT15M;Belgium;1021.11;9088.078;11.236
2024-04-21T19:15:00+02:00;PT15M;Belgium;783.519;9088.078;8.621
2024-04-21T19:30:00+02:00;PT15M;Belgium;581.65;9088.078;6.4
2024-04-21T19:45:00+02:00;PT15M;Belgium;434.586;9088.078;4.782
2024-04-21T20:00:00+02:00;PT15M;Belgium;266.101;9088.078;2.928
2024-04-21T20:15:00+02:00;PT15M;Belgium;111.279;9088.078;1.224
2024-04-21T20:30:00+02:00;PT15M;Belgium;24.429;9088.078;0.269
2024-04-21T20:45:00+02:00;PT15M;Belgium;1.908;9088.078;0.021
2024-04-21T21:00:00+02:00;PT15M;Belgium;0.032;9088.078;0.0
2024-04-21T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-21T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-22T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T06:45:00+02:00;PT15M;Belgium;64.082;9088.078;0.705
2024-04-22T07:00:00+02:00;PT15M;Belgium;176.046;9088.078;1.937
2024-04-22T07:15:00+02:00;PT15M;Belgium;337.492;9088.078;3.714
2024-04-22T07:30:00+02:00;PT15M;Belgium;538.429;9088.078;5.925
2024-04-22T07:45:00+02:00;PT15M;Belgium;793.032;9088.078;8.726
2024-04-22T08:00:00+02:00;PT15M;Belgium;1032.028;9088.078;11.356
2024-04-22T08:15:00+02:00;PT15M;Belgium;1286.586;9088.078;14.157
2024-04-22T08:30:00+02:00;PT15M;Belgium;1528.052;9088.078;16.814
2024-04-22T08:45:00+02:00;PT15M;Belgium;1767.8;9088.078;19.452
2024-04-22T09:00:00+02:00;PT15M;Belgium;2123.606;9088.078;23.367
2024-04-22T09:15:00+02:00;PT15M;Belgium;2454.558;9088.078;27.009
2024-04-22T09:30:00+02:00;PT15M;Belgium;2800.26;9088.078;30.812
2024-04-22T09:45:00+02:00;PT15M;Belgium;3102.271;9088.078;34.136
2024-04-22T10:00:00+02:00;PT15M;Belgium;3301.118;9088.078;36.324
2024-04-22T10:15:00+02:00;PT15M;Belgium;3389.932;9088.078;37.301
2024-04-22T10:30:00+02:00;PT15M;Belgium;3467.242;9088.078;38.152
2024-04-22T10:45:00+02:00;PT15M;Belgium;3562.795;9088.078;39.203
2024-04-22T11:00:00+02:00;PT15M;Belgium;3674.913;9088.078;40.437
2024-04-22T11:15:00+02:00;PT15M;Belgium;3748.851;9088.078;41.25
2024-04-22T11:30:00+02:00;PT15M;Belgium;3796.987;9088.078;41.78
2024-04-22T11:45:00+02:00;PT15M;Belgium;3728.598;9088.078;41.027
2024-04-22T12:00:00+02:00;PT15M;Belgium;3664.049;9088.078;40.317
2024-04-22T12:15:00+02:00;PT15M;Belgium;3717.685;9088.078;40.907
2024-04-22T12:30:00+02:00;PT15M;Belgium;3751.66;9088.078;41.281
2024-04-22T12:45:00+02:00;PT15M;Belgium;3846.235;9088.078;42.322
2024-04-22T13:00:00+02:00;PT15M;Belgium;4077.597;9088.078;44.868
2024-04-22T13:15:00+02:00;PT15M;Belgium;4269.539;9088.078;46.98
2024-04-22T13:30:00+02:00;PT15M;Belgium;4351.024;9088.078;47.876
2024-04-22T13:45:00+02:00;PT15M;Belgium;4244.657;9088.078;46.706
2024-04-22T14:00:00+02:00;PT15M;Belgium;4041.057;9088.078;44.465
2024-04-22T14:15:00+02:00;PT15M;Belgium;3893.652;9088.078;42.844
2024-04-22T14:30:00+02:00;PT15M;Belgium;3806.979;9088.078;41.89
2024-04-22T14:45:00+02:00;PT15M;Belgium;3731.489;9088.078;41.059
2024-04-22T15:00:00+02:00;PT15M;Belgium;3660.014;9088.078;40.273
2024-04-22T15:15:00+02:00;PT15M;Belgium;3622.098;9088.078;39.855
2024-04-22T15:30:00+02:00;PT15M;Belgium;3426.663;9088.078;37.705
2024-04-22T15:45:00+02:00;PT15M;Belgium;3142.349;9088.078;34.577
2024-04-22T16:00:00+02:00;PT15M;Belgium;3018.745;9088.078;33.217
2024-04-22T16:15:00+02:00;PT15M;Belgium;2979.987;9088.078;32.79
2024-04-22T16:30:00+02:00;PT15M;Belgium;2900.421;9088.078;31.915
2024-04-22T16:45:00+02:00;PT15M;Belgium;2808.981;9088.078;30.908
2024-04-22T17:00:00+02:00;PT15M;Belgium;2572.627;9088.078;28.308
2024-04-22T17:15:00+02:00;PT15M;Belgium;2342.673;9088.078;25.777
2024-04-22T17:30:00+02:00;PT15M;Belgium;2110.638;9088.078;23.224
2024-04-22T17:45:00+02:00;PT15M;Belgium;1898.247;9088.078;20.887
2024-04-22T18:00:00+02:00;PT15M;Belgium;1724.857;9088.078;18.979
2024-04-22T18:15:00+02:00;PT15M;Belgium;1569.268;9088.078;17.267
2024-04-22T18:30:00+02:00;PT15M;Belgium;1365.333;9088.078;15.023
2024-04-22T18:45:00+02:00;PT15M;Belgium;1152.528;9088.078;12.682
2024-04-22T19:00:00+02:00;PT15M;Belgium;941.101;9088.078;10.355
2024-04-22T19:15:00+02:00;PT15M;Belgium;731.09;9088.078;8.044
2024-04-22T19:30:00+02:00;PT15M;Belgium;547.754;9088.078;6.027
2024-04-22T19:45:00+02:00;PT15M;Belgium;374.377;9088.078;4.119
2024-04-22T20:00:00+02:00;PT15M;Belgium;242.092;9088.078;2.664
2024-04-22T20:15:00+02:00;PT15M;Belgium;117.659;9088.078;1.295
2024-04-22T20:30:00+02:00;PT15M;Belgium;27.898;9088.078;0.307
2024-04-22T20:45:00+02:00;PT15M;Belgium;2.523;9088.078;0.028
2024-04-22T21:00:00+02:00;PT15M;Belgium;0.09;9088.078;0.001
2024-04-22T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-22T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-23T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T06:45:00+02:00;PT15M;Belgium;105.08;9088.078;1.156
2024-04-23T07:00:00+02:00;PT15M;Belgium;285.076;9088.078;3.137
2024-04-23T07:15:00+02:00;PT15M;Belgium;499.311;9088.078;5.494
2024-04-23T07:30:00+02:00;PT15M;Belgium;737.616;9088.078;8.116
2024-04-23T07:45:00+02:00;PT15M;Belgium;1027.485;9088.078;11.306
2024-04-23T08:00:00+02:00;PT15M;Belgium;1342.727;9088.078;14.775
2024-04-23T08:15:00+02:00;PT15M;Belgium;1669.495;9088.078;18.37
2024-04-23T08:30:00+02:00;PT15M;Belgium;2009.369;9088.078;22.11
2024-04-23T08:45:00+02:00;PT15M;Belgium;2393.109;9088.078;26.332
2024-04-23T09:00:00+02:00;PT15M;Belgium;2719.06;9088.078;29.919
2024-04-23T09:15:00+02:00;PT15M;Belgium;3094.999;9088.078;34.056
2024-04-23T09:30:00+02:00;PT15M;Belgium;3494.32;9088.078;38.449
2024-04-23T09:45:00+02:00;PT15M;Belgium;3867.112;9088.078;42.551
2024-04-23T10:00:00+02:00;PT15M;Belgium;4195.504;9088.078;46.165
2024-04-23T10:15:00+02:00;PT15M;Belgium;4505.474;9088.078;49.576
2024-04-23T10:30:00+02:00;PT15M;Belgium;4750.94;9088.078;52.277
2024-04-23T10:45:00+02:00;PT15M;Belgium;4909.058;9088.078;54.016
2024-04-23T11:00:00+02:00;PT15M;Belgium;5004.786;9088.078;55.07
2024-04-23T11:15:00+02:00;PT15M;Belgium;5032.4;9088.078;55.374
2024-04-23T11:30:00+02:00;PT15M;Belgium;5051.559;9088.078;55.584
2024-04-23T11:45:00+02:00;PT15M;Belgium;5057.548;9088.078;55.65
2024-04-23T12:00:00+02:00;PT15M;Belgium;5032.238;9088.078;55.372
2024-04-23T12:15:00+02:00;PT15M;Belgium;4969.875;9088.078;54.686
2024-04-23T12:30:00+02:00;PT15M;Belgium;4923.141;9088.078;54.171
2024-04-23T12:45:00+02:00;PT15M;Belgium;4909.61;9088.078;54.023
2024-04-23T13:00:00+02:00;PT15M;Belgium;4919.99;9088.078;54.137
2024-04-23T13:15:00+02:00;PT15M;Belgium;4880.243;9088.078;53.699
2024-04-23T13:30:00+02:00;PT15M;Belgium;4855.672;9088.078;53.429
2024-04-23T13:45:00+02:00;PT15M;Belgium;4824.114;9088.078;53.082
2024-04-23T14:00:00+02:00;PT15M;Belgium;4778.321;9088.078;52.578
2024-04-23T14:15:00+02:00;PT15M;Belgium;4667.725;9088.078;51.361
2024-04-23T14:30:00+02:00;PT15M;Belgium;4519.35;9088.078;49.728
2024-04-23T14:45:00+02:00;PT15M;Belgium;4401.217;9088.078;48.428
2024-04-23T15:00:00+02:00;PT15M;Belgium;4306.978;9088.078;47.392
2024-04-23T15:15:00+02:00;PT15M;Belgium;4141.155;9088.078;45.567
2024-04-23T15:30:00+02:00;PT15M;Belgium;4132.684;9088.078;45.474
2024-04-23T15:45:00+02:00;PT15M;Belgium;4166.403;9088.078;45.845
2024-04-23T16:00:00+02:00;PT15M;Belgium;4147.075;9088.078;45.632
2024-04-23T16:15:00+02:00;PT15M;Belgium;4093.46;9088.078;45.042
2024-04-23T16:30:00+02:00;PT15M;Belgium;4042.976;9088.078;44.487
2024-04-23T16:45:00+02:00;PT15M;Belgium;3876.08;9088.078;42.65
2024-04-23T17:00:00+02:00;PT15M;Belgium;3650.446;9088.078;40.167
2024-04-23T17:15:00+02:00;PT15M;Belgium;3367.829;9088.078;37.058
2024-04-23T17:30:00+02:00;PT15M;Belgium;3026.347;9088.078;33.3
2024-04-23T17:45:00+02:00;PT15M;Belgium;2605.469;9088.078;28.669
2024-04-23T18:00:00+02:00;PT15M;Belgium;2176.134;9088.078;23.945
2024-04-23T18:15:00+02:00;PT15M;Belgium;1763.289;9088.078;19.402
2024-04-23T18:30:00+02:00;PT15M;Belgium;1396.792;9088.078;15.369
2024-04-23T18:45:00+02:00;PT15M;Belgium;1110.011;9088.078;12.214
2024-04-23T19:00:00+02:00;PT15M;Belgium;838.036;9088.078;9.221
2024-04-23T19:15:00+02:00;PT15M;Belgium;582.772;9088.078;6.412
2024-04-23T19:30:00+02:00;PT15M;Belgium;377.798;9088.078;4.157
2024-04-23T19:45:00+02:00;PT15M;Belgium;228.706;9088.078;2.517
2024-04-23T20:00:00+02:00;PT15M;Belgium;113.558;9088.078;1.25
2024-04-23T20:15:00+02:00;PT15M;Belgium;41.911;9088.078;0.461
2024-04-23T20:30:00+02:00;PT15M;Belgium;7.903;9088.078;0.087
2024-04-23T20:45:00+02:00;PT15M;Belgium;0.678;9088.078;0.007
2024-04-23T21:00:00+02:00;PT15M;Belgium;0.003;9088.078;0.0
2024-04-23T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T22:15:00+02:00;PT15M;Belgium;0.008;9088.078;0.0
2024-04-23T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-23T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-24T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-24T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
