datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-03-23T15:00:00+01:00;PT15M;Belgium;2131.295;7348.182;29.004
2023-03-23T15:15:00+01:00;PT15M;Belgium;2003.295;7348.182;27.262
2023-03-23T15:30:00+01:00;PT15M;Belgium;1893.73;7348.182;25.771
2023-03-23T15:45:00+01:00;PT15M;Belgium;1682.902;7348.182;22.902
2023-03-23T16:00:00+01:00;PT15M;Belgium;1355.51;7348.182;18.447
2023-03-23T16:15:00+01:00;PT15M;Belgium;1234.035;7348.182;16.794
2023-03-23T16:30:00+01:00;PT15M;Belgium;1043.425;7348.182;14.2
2023-03-23T16:45:00+01:00;PT15M;Belgium;931.472;7348.182;12.676
2023-03-23T17:00:00+01:00;PT15M;Belgium;617.068;7348.182;8.398
2023-03-23T17:15:00+01:00;PT15M;Belgium;496.705;7348.182;6.76
2023-03-23T17:30:00+01:00;PT15M;Belgium;387.169;7348.182;5.269
2023-03-23T17:45:00+01:00;PT15M;Belgium;276.828;7348.182;3.767
2023-03-23T18:00:00+01:00;PT15M;Belgium;187.813;7348.182;2.556
2023-03-23T18:15:00+01:00;PT15M;Belgium;97.545;7348.182;1.327
2023-03-23T18:30:00+01:00;PT15M;Belgium;29.653;7348.182;0.404
2023-03-23T18:45:00+01:00;PT15M;Belgium;1.668;7348.182;0.023
2023-03-23T19:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T19:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-24T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T06:45:00+01:00;PT15M;Belgium;27.345;7348.182;0.372
2023-03-24T07:00:00+01:00;PT15M;Belgium;110.179;7348.182;1.499
2023-03-24T07:15:00+01:00;PT15M;Belgium;233.15;7348.182;3.173
2023-03-24T07:30:00+01:00;PT15M;Belgium;379.259;7348.182;5.161
2023-03-24T07:45:00+01:00;PT15M;Belgium;552.225;7348.182;7.515
2023-03-24T08:00:00+01:00;PT15M;Belgium;820.345;7348.182;11.164
2023-03-24T08:15:00+01:00;PT15M;Belgium;1012.906;7348.182;13.784
2023-03-24T08:30:00+01:00;PT15M;Belgium;1116.63;7348.182;15.196
2023-03-24T08:45:00+01:00;PT15M;Belgium;1361.276;7348.182;18.525
2023-03-24T09:00:00+01:00;PT15M;Belgium;1587.722;7348.182;21.607
2023-03-24T09:15:00+01:00;PT15M;Belgium;1689.931;7348.182;22.998
2023-03-24T09:30:00+01:00;PT15M;Belgium;1769.692;7348.182;24.083
2023-03-24T09:45:00+01:00;PT15M;Belgium;1865.562;7348.182;25.388
2023-03-24T10:00:00+01:00;PT15M;Belgium;1958.795;7348.182;26.657
2023-03-24T10:15:00+01:00;PT15M;Belgium;2067.376;7348.182;28.135
2023-03-24T10:30:00+01:00;PT15M;Belgium;2140.989;7348.182;29.136
2023-03-24T10:45:00+01:00;PT15M;Belgium;2411.501;7348.182;32.818
2023-03-24T11:00:00+01:00;PT15M;Belgium;2484.511;7348.182;33.811
2023-03-24T11:15:00+01:00;PT15M;Belgium;2292.718;7348.182;31.201
2023-03-24T11:30:00+01:00;PT15M;Belgium;2257.436;7348.182;30.721
2023-03-24T11:45:00+01:00;PT15M;Belgium;2292.096;7348.182;31.193
2023-03-24T12:00:00+01:00;PT15M;Belgium;2303.208;7348.182;31.344
2023-03-24T12:15:00+01:00;PT15M;Belgium;2599.216;7348.182;35.372
2023-03-24T12:30:00+01:00;PT15M;Belgium;2780.977;7348.182;37.846
2023-03-24T12:45:00+01:00;PT15M;Belgium;2768.617;7348.182;37.678
2023-03-24T13:00:00+01:00;PT15M;Belgium;2883.273;7348.182;39.238
2023-03-24T13:15:00+01:00;PT15M;Belgium;2992.522;7348.182;40.725
2023-03-24T13:30:00+01:00;PT15M;Belgium;3189.875;7348.182;43.41
2023-03-24T13:45:00+01:00;PT15M;Belgium;3224.764;7348.182;43.885
2023-03-24T14:00:00+01:00;PT15M;Belgium;2849.441;7348.182;38.777
2023-03-24T14:15:00+01:00;PT15M;Belgium;2929.024;7348.182;39.861
2023-03-24T14:30:00+01:00;PT15M;Belgium;2849.941;7348.182;38.784
2023-03-24T14:45:00+01:00;PT15M;Belgium;2731.499;7348.182;37.172
2023-03-24T15:00:00+01:00;PT15M;Belgium;2323.585;7348.182;31.621
2023-03-24T15:15:00+01:00;PT15M;Belgium;2041.299;7348.182;27.78
2023-03-24T15:30:00+01:00;PT15M;Belgium;2042.605;7348.182;27.797
2023-03-24T15:45:00+01:00;PT15M;Belgium;1970.145;7348.182;26.811
2023-03-24T16:00:00+01:00;PT15M;Belgium;2071.598;7348.182;28.192
2023-03-24T16:15:00+01:00;PT15M;Belgium;1800.148;7348.182;24.498
2023-03-24T16:30:00+01:00;PT15M;Belgium;1489.738;7348.182;20.274
2023-03-24T16:45:00+01:00;PT15M;Belgium;1323.68;7348.182;18.014
2023-03-24T17:00:00+01:00;PT15M;Belgium;1015.232;7348.182;13.816
2023-03-24T17:15:00+01:00;PT15M;Belgium;796.857;7348.182;10.844
2023-03-24T17:30:00+01:00;PT15M;Belgium;527.843;7348.182;7.183
2023-03-24T17:45:00+01:00;PT15M;Belgium;358.235;7348.182;4.875
2023-03-24T18:00:00+01:00;PT15M;Belgium;257.108;7348.182;3.499
2023-03-24T18:15:00+01:00;PT15M;Belgium;157.003;7348.182;2.137
2023-03-24T18:30:00+01:00;PT15M;Belgium;96.089;7348.182;1.308
2023-03-24T18:45:00+01:00;PT15M;Belgium;29.894;7348.182;0.407
2023-03-24T19:00:00+01:00;PT15M;Belgium;0.038;7348.182;0.001
2023-03-24T19:15:00+01:00;PT15M;Belgium;0.001;7348.182;0.0
2023-03-24T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-24T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-25T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T06:45:00+01:00;PT15M;Belgium;15.305;7348.182;0.208
2023-03-25T07:00:00+01:00;PT15M;Belgium;80.061;7348.182;1.09
2023-03-25T07:15:00+01:00;PT15M;Belgium;187.931;7348.182;2.558
2023-03-25T07:30:00+01:00;PT15M;Belgium;306.549;7348.182;4.172
2023-03-25T07:45:00+01:00;PT15M;Belgium;485.251;7348.182;6.604
2023-03-25T08:00:00+01:00;PT15M;Belgium;588.429;7348.182;8.008
2023-03-25T08:15:00+01:00;PT15M;Belgium;701.387;7348.182;9.545
2023-03-25T08:30:00+01:00;PT15M;Belgium;826.882;7348.182;11.253
2023-03-25T08:45:00+01:00;PT15M;Belgium;948.61;7348.182;12.909
2023-03-25T09:00:00+01:00;PT15M;Belgium;1144.613;7348.182;15.577
2023-03-25T09:15:00+01:00;PT15M;Belgium;1212.042;7348.182;16.494
2023-03-25T09:30:00+01:00;PT15M;Belgium;1371.902;7348.182;18.67
2023-03-25T09:45:00+01:00;PT15M;Belgium;1472.133;7348.182;20.034
2023-03-25T10:00:00+01:00;PT15M;Belgium;1671.263;7348.182;22.744
2023-03-25T10:15:00+01:00;PT15M;Belgium;1894.758;7348.182;25.785
2023-03-25T10:30:00+01:00;PT15M;Belgium;1995.907;7348.182;27.162
2023-03-25T10:45:00+01:00;PT15M;Belgium;2072.161;7348.182;28.2
2023-03-25T11:00:00+01:00;PT15M;Belgium;2135.132;7348.182;29.057
2023-03-25T11:15:00+01:00;PT15M;Belgium;2092.345;7348.182;28.474
2023-03-25T11:30:00+01:00;PT15M;Belgium;2125.87;7348.182;28.931
2023-03-25T11:45:00+01:00;PT15M;Belgium;2416.328;7348.182;32.883
2023-03-25T12:00:00+01:00;PT15M;Belgium;2293.154;7348.182;31.207
2023-03-25T12:15:00+01:00;PT15M;Belgium;2562.23;7348.182;34.869
2023-03-25T12:30:00+01:00;PT15M;Belgium;2889.117;7348.182;39.317
2023-03-25T12:45:00+01:00;PT15M;Belgium;2834.268;7348.182;38.571
2023-03-25T13:00:00+01:00;PT15M;Belgium;2531.282;7348.182;34.448
2023-03-25T13:15:00+01:00;PT15M;Belgium;2406.746;7348.182;32.753
2023-03-25T13:30:00+01:00;PT15M;Belgium;2404.58;7348.182;32.723
2023-03-25T13:45:00+01:00;PT15M;Belgium;2557.883;7348.182;34.81
2023-03-25T14:00:00+01:00;PT15M;Belgium;2571.481;7348.182;34.995
2023-03-25T14:15:00+01:00;PT15M;Belgium;2774.073;7348.182;37.752
2023-03-25T14:30:00+01:00;PT15M;Belgium;2723.293;7348.182;37.061
2023-03-25T14:45:00+01:00;PT15M;Belgium;2694.973;7348.182;36.675
2023-03-25T15:00:00+01:00;PT15M;Belgium;2503.864;7348.182;34.075
2023-03-25T15:15:00+01:00;PT15M;Belgium;2329.901;7348.182;31.707
2023-03-25T15:30:00+01:00;PT15M;Belgium;2207.504;7348.182;30.041
2023-03-25T15:45:00+01:00;PT15M;Belgium;2049.225;7348.182;27.888
2023-03-25T16:00:00+01:00;PT15M;Belgium;1927.087;7348.182;26.225
2023-03-25T16:15:00+01:00;PT15M;Belgium;1482.363;7348.182;20.173
2023-03-25T16:30:00+01:00;PT15M;Belgium;1297.677;7348.182;17.66
2023-03-25T16:45:00+01:00;PT15M;Belgium;1091.013;7348.182;14.847
2023-03-25T17:00:00+01:00;PT15M;Belgium;881.875;7348.182;12.001
2023-03-25T17:15:00+01:00;PT15M;Belgium;743.208;7348.182;10.114
2023-03-25T17:30:00+01:00;PT15M;Belgium;577.602;7348.182;7.86
2023-03-25T17:45:00+01:00;PT15M;Belgium;417.869;7348.182;5.687
2023-03-25T18:00:00+01:00;PT15M;Belgium;252.107;7348.182;3.431
2023-03-25T18:15:00+01:00;PT15M;Belgium;135.037;7348.182;1.838
2023-03-25T18:30:00+01:00;PT15M;Belgium;56.804;7348.182;0.773
2023-03-25T18:45:00+01:00;PT15M;Belgium;11.838;7348.182;0.161
2023-03-25T19:00:00+01:00;PT15M;Belgium;0.326;7348.182;0.004
2023-03-25T19:15:00+01:00;PT15M;Belgium;0.008;7348.182;0.0
2023-03-25T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-25T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-26T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T03:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T03:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T03:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T03:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T04:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T04:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T04:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T04:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T05:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T05:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T05:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T05:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T06:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T06:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T06:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T06:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T07:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T07:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T07:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T07:45:00+02:00;PT15M;Belgium;1.032;7348.182;0.014
2023-03-26T08:00:00+02:00;PT15M;Belgium;10.452;7348.182;0.142
2023-03-26T08:15:00+02:00;PT15M;Belgium;32.505;7348.182;0.442
2023-03-26T08:30:00+02:00;PT15M;Belgium;62.242;7348.182;0.847
2023-03-26T08:45:00+02:00;PT15M;Belgium;92.335;7348.182;1.257
2023-03-26T09:00:00+02:00;PT15M;Belgium;124.419;7348.182;1.693
2023-03-26T09:15:00+02:00;PT15M;Belgium;165.863;7348.182;2.257
2023-03-26T09:30:00+02:00;PT15M;Belgium;210.953;7348.182;2.871
2023-03-26T09:45:00+02:00;PT15M;Belgium;247.417;7348.182;3.367
2023-03-26T10:00:00+02:00;PT15M;Belgium;290.233;7348.182;3.95
2023-03-26T10:15:00+02:00;PT15M;Belgium;356.274;7348.182;4.848
2023-03-26T10:30:00+02:00;PT15M;Belgium;428.341;7348.182;5.829
2023-03-26T10:45:00+02:00;PT15M;Belgium;504.467;7348.182;6.865
2023-03-26T11:00:00+02:00;PT15M;Belgium;589.187;7348.182;8.018
2023-03-26T11:15:00+02:00;PT15M;Belgium;676.462;7348.182;9.206
2023-03-26T11:30:00+02:00;PT15M;Belgium;754.945;7348.182;10.274
2023-03-26T11:45:00+02:00;PT15M;Belgium;848.571;7348.182;11.548
2023-03-26T12:00:00+02:00;PT15M;Belgium;926.887;7348.182;12.614
2023-03-26T12:15:00+02:00;PT15M;Belgium;991.011;7348.182;13.486
2023-03-26T12:30:00+02:00;PT15M;Belgium;1039.684;7348.182;14.149
2023-03-26T12:45:00+02:00;PT15M;Belgium;1051.737;7348.182;14.313
2023-03-26T13:00:00+02:00;PT15M;Belgium;1123.78;7348.182;15.293
2023-03-26T13:15:00+02:00;PT15M;Belgium;1161.73;7348.182;15.81
2023-03-26T13:30:00+02:00;PT15M;Belgium;1272.527;7348.182;17.318
2023-03-26T13:45:00+02:00;PT15M;Belgium;1359.036;7348.182;18.495
2023-03-26T14:00:00+02:00;PT15M;Belgium;1430.901;7348.182;19.473
2023-03-26T14:15:00+02:00;PT15M;Belgium;1374.431;7348.182;18.704
2023-03-26T14:30:00+02:00;PT15M;Belgium;1278.461;7348.182;17.398
2023-03-26T14:45:00+02:00;PT15M;Belgium;1172.58;7348.182;15.957
2023-03-26T15:00:00+02:00;PT15M;Belgium;1187.996;7348.182;16.167
2023-03-26T15:15:00+02:00;PT15M;Belgium;1113.335;7348.182;15.151
2023-03-26T15:30:00+02:00;PT15M;Belgium;999.603;7348.182;13.603
2023-03-26T15:45:00+02:00;PT15M;Belgium;931.052;7348.182;12.671
2023-03-26T16:00:00+02:00;PT15M;Belgium;834.398;7348.182;11.355
2023-03-26T16:15:00+02:00;PT15M;Belgium;815.208;7348.182;11.094
2023-03-26T16:30:00+02:00;PT15M;Belgium;773.011;7348.182;10.52
2023-03-26T16:45:00+02:00;PT15M;Belgium;746.247;7348.182;10.156
2023-03-26T17:00:00+02:00;PT15M;Belgium;640.907;7348.182;8.722
2023-03-26T17:15:00+02:00;PT15M;Belgium;605.768;7348.182;8.244
2023-03-26T17:30:00+02:00;PT15M;Belgium;562.873;7348.182;7.66
2023-03-26T17:45:00+02:00;PT15M;Belgium;472.763;7348.182;6.434
2023-03-26T18:00:00+02:00;PT15M;Belgium;424.083;7348.182;5.771
2023-03-26T18:15:00+02:00;PT15M;Belgium;396.936;7348.182;5.402
2023-03-26T18:30:00+02:00;PT15M;Belgium;305.072;7348.182;4.152
2023-03-26T18:45:00+02:00;PT15M;Belgium;239.759;7348.182;3.263
2023-03-26T19:00:00+02:00;PT15M;Belgium;156.301;7348.182;2.127
2023-03-26T19:15:00+02:00;PT15M;Belgium;110.516;7348.182;1.504
2023-03-26T19:30:00+02:00;PT15M;Belgium;64.892;7348.182;0.883
2023-03-26T19:45:00+02:00;PT15M;Belgium;22.672;7348.182;0.309
2023-03-26T20:00:00+02:00;PT15M;Belgium;1.361;7348.182;0.019
2023-03-26T20:15:00+02:00;PT15M;Belgium;0.013;7348.182;0.0
2023-03-26T20:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T20:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T21:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T21:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T21:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T21:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T22:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T22:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T22:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T22:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T23:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T23:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T23:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-26T23:45:00+02:00;PT15M;Belgium;;7348.182;
2023-03-27T00:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T00:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T00:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T00:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T01:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T01:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T01:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T01:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T02:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T02:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T02:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T02:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T03:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T03:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T03:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T03:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T04:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T04:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T04:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T04:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T05:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T05:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T05:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T05:45:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T06:00:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T06:15:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-27T06:30:00+02:00;PT15M;Belgium;0.0;7348.182;0.0
